# task:         image_super_resolution
# method:       finer
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 14:10:16
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr	first_omega_0	hidden_omega_0
0	26.5162	3.75455e-05	39.216	29.075
1	14.6385	0.00227026	47.8987	19.9926
2	26.4735	6.75138e-05	49.103	57.6977
3	15.3085	0.00424422	24.6799	32.5547
4	21.8498	0.00112302	44.1986	25.3638
5	26.2108	0.000482601	32.6696	5.75726
6	15.2850	0.002082	53.5453	25.0687
7	26.3941	0.00070176	9.14597	25.2853
8	15.3085	0.00630116	40.8258	26.8461
9	15.3084	0.00232376	22.426	36.2454
10	25.7542	1.22661e-05	5.37078	46.4661
11	26.4162	5.02447e-05	59.3927	58.4093
12	26.5254	0.000101388	36.0461	42.7014
13	26.5229	0.000103514	33.7197	43.793
14	26.5263	0.000176347	28.6773	44.9481
15	26.5220	0.000190596	22.2084	47.9129
16	26.4743	0.000254349	14.6629	38.8685
17	26.5401	2.0245e-05	29.6616	51.8043
18	26.5362	1.33986e-05	27.821	52.0437
19	26.4387	1.05748e-05	17.9839	52.0815
20	26.5243	1.86217e-05	27.5988	52.6519
21	26.5387	3.26161e-05	28.642	51.4941
22	26.5373	2.08509e-05	29.3666	52.2666
23	26.5188	2.50454e-05	17.475	58.8168
24	26.5558	2.82138e-05	37.3289	53.2333
25	26.5377	2.7526e-05	38.9378	49.0631
26	26.5267	6.57277e-05	35.3151	39.6909
27	26.5375	4.44451e-05	44.2619	55.4713
28	26.4759	0.000130984	31.2781	9.72767
29	26.5463	3.1787e-05	38.8841	55.0198
