# task:         image_super_resolution
# method:       gauss
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 14:03:51
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr	scale
0	26.3635	0.000241568	8.29717
1	19.8252	0.000750681	14.4567
2	25.0382	0.00363038	2.52727
3	16.9006	0.000357214	15.2919
4	23.3286	0.00824667	19.6725
5	25.9622	0.000519559	5.4958
6	25.8232	0.00232769	11.2914
7	26.2741	0.000550176	6.74458
8	21.7505	0.0010143	1.04794
9	23.2150	0.0035128	20.1265
10	23.0675	0.000114588	2.6776
11	26.3453	0.000207865	6.96527
12	26.2246	0.000124526	7.70319
13	24.4331	0.000246585	3.4982
14	25.3441	0.000228869	9.4928
15	25.0690	0.000171368	4.46564
16	22.9042	0.00132854	1.66137
17	13.1875	0.000330542	29.996
18	25.1893	0.000173638	4.62901
19	25.8777	0.000101711	9.11926
20	26.1694	0.000318549	6.58474
21	26.3071	0.000508167	6.51733
22	22.1871	0.000562677	12.0745
23	24.7271	0.000422827	3.69703
24	26.0011	0.000196223	6.33916
25	26.2966	0.00119879	9.05405
26	24.4688	0.00083873	2.82294
27	25.5247	0.000246492	5.0536
28	26.3453	0.000153359	7.88992
29	16.3686	0.000149333	15.1652
