# task:         image_super_resolution
# method:       gf
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 14:16:33
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr	scale	omega	first_bias_scale
0	13.9944	0.000241568	6.41003	13.6941	3.94826
1	15.3087	0.00363038	3.08963	9.01746	4.02917
2	15.3086	0.00824667	8.82136	11.3767	2.55488
3	15.3086	0.00232769	7.27067	11.7373	2.84986
4	15.2458	0.0010143	0.6308	23.412	4.42494
5	14.2911	0.00053675	6.34626	3.18606	1.90724
6	15.3087	0.00734988	6.68809	12.5189	3.96478
7	13.9396	0.000430202	5.89694	26.2047	2.23725
8	15.3086	0.00402064	1.86578	21.4236	3.55245
9	13.7043	0.000273895	9.28624	13.8221	4.55565
10	24.9267	0.00163668	3.47203	3.27072	0.264051
11	25.5197	0.0017802	3.63021	2.52748	0.206987
12	24.9061	0.00113915	4.09148	1.55983	0.18397
13	18.1634	0.000107227	3.84434	5.8177	0.234001
14	24.4708	0.00184131	2.46495	5.88288	1.17029
15	15.3086	0.00171289	4.77766	18.1788	0.903301
16	15.3020	0.00369648	1.43145	7.37914	1.10595
17	21.3223	0.000690645	5.03601	1.00246	0.63973
18	15.3074	0.00135312	3.29804	29.9229	1.6416
19	20.0081	0.00271769	8.17246	4.08031	1.57113
20	15.3083	0.00566258	4.19734	17.3034	0.505637
21	24.1849	0.0008942	4.38331	1.17098	0.155034
22	23.7577	0.00135856	2.86201	8.43513	0.100057
23	18.8618	0.000826265	5.3218	3.23448	0.725615
24	21.6329	0.0012459	3.68567	5.09393	1.47021
25	19.4916	0.000408508	5.48571	1.17305	0.517792
26	15.3296	0.00239427	1.69601	7.61883	1.1248
27	15.2955	0.00196348	2.25107	10.3789	0.387737
28	25.8998	0.000629085	0.796259	3.14903	3.06751
29	22.2105	0.000296631	0.534283	14.9005	3.23146
