# task:         image_super_resolution
# method:       wf
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 14:24:03
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr	scale	omega_w	omega	first_bias_scale
0	13.3593	0.000241568	6.41003	7.12819	11.995	3.92188
1	NaN	0.000350901	3.12641	12.2262	14.414	4.39207
2	14.2810	0.000519559	5.25945	10.5685	10.9778	1.91423
3	14.0768	0.00132554	5.27929	1.19276	11.8196	4.42494
4	19.0112	0.00053675	6.34626	2.05534	6.16354	4.67239
5	NaN	0.00200797	4.27342	12.0422	5.43571	2.88368
6	NaN	0.00547337	4.64365	12.2301	3.01274	3.55088
7	NaN	0.00256544	2.57853	13.9481	7.18997	4.55565
8	25.6339	0.00013171	2.25073	1.66297	10.4483	3.01366
9	NaN	0.00116579	0.911579	8.86006	5.61536	2.56454
10	26.4554	0.000167413	6.26834	8.92323	1.0947	3.12546
11	NaN	0.00667184	8.00998	14.8891	14.4232	3.98062
12	26.1935	0.000371965	6.43671	7.69331	3.73945	1.97336
13	25.9080	0.000128158	4.79066	14.7481	2.7352	0.684966
14	25.8499	0.00299948	6.07938	7.60286	2.49978	1.22317
15	25.2174	0.00630856	4.45916	8.50192	1.08692	1.57314
16	22.9681	0.00115866	9.41191	12.4969	7.67164	3.16365
17	25.5887	0.000322188	8.40682	4.83883	4.76284	2.50769
18	26.0375	0.000258914	7.84644	5.23966	4.49128	2.36175
19	NaN	0.000577331	2.52328	10.1326	14.9336	3.49357
20	12.1456	0.000114122	3.06287	10.1661	1.20718	3.49798
21	26.2886	0.000579957	7.58322	5.09653	4.05346	0.304108
22	NaN	0.00210079	7.81021	4.58839	13.9522	0.122276
23	NaN	0.0020077	0.707814	4.26676	14.5861	0.201492
24	NaN	0.00215235	0.52377	4.80118	6.50962	0.271693
25	25.3956	0.000791352	7.88529	4.27368	6.43121	0.289255
26	NaN	0.00193279	0.51828	5.9389	14.0286	0.939368
27	23.2237	0.00211557	9.85815	9.85094	9.14581	1.08924
28	NaN	0.000205789	0.676417	3.30647	2.8584	0.164143
29	16.1519	0.000186614	3.74716	5.969	14.8676	4.02596
