# task:         image_super_resolution
# method:       wire
# tag:          sr_div2k_img2_x4
# image:        0002  (464x512)
# scale_factor: 4
# eval_epoch:   0
# iters/trial:  4000
# started:      2026-04-23 13:54:18
# columns below are tab-separated; psnr=NaN means trial errored
trial	psnr_HR	lr	first_omega_0	hidden_omega_0	scale
0	11.6498	0.000375455	26.7738	20.3205	14.4567
1	18.3064	0.021874	14.5407	14.6762	15.2919
2	15.3021	0.074889	35.6576	17.5236	5.4958
3	14.5570	0.0112302	29.9446	17.9588	6.74458
4	19.7476	0.00323035	5.4819	32.0489	20.1265
5	12.1989	0.00124353	26.5389	7.63834	3.50589
6	15.3087	0.0630116	27.7982	18.9021	14.6235
7	15.3088	0.000892295	24.8835	35.4195	4.4084
8	15.2493	0.0254943	10.0318	29.6491	10.9838
9	13.4656	0.00045329	37.3704	20.4749	22.0379
10	15.3088	0.00394398	5.23595	39.8543	1.12061
11	23.4790	0.00638819	14.1356	9.41783	23.3892
12	17.0042	0.00344512	16.8417	27.0612	28.8373
13	13.7913	0.000111035	5.28225	5.9102	29.996
14	14.3321	0.00692735	18.3717	28.1001	8.782
15	15.1850	0.00180013	11.6378	13.0204	2.21925
16	15.1772	0.00798711	20.826	32.9976	17.8464
17	15.5232	0.0143874	9.61689	24.965	10.3332
18	20.1969	0.00242903	13.4185	10.5964	20.0782
19	11.0096	0.000676541	14.5205	9.95642	2.77638
20	11.9185	0.00156623	21.2886	11.1191	1.03307
21	23.7440	0.0047009	8.82018	5.29376	20.8605
22	23.7374	0.00484298	12.5586	5.29768	21.7926
23	23.3484	0.00555677	8.08502	5.55274	24.8256
24	23.0183	0.0275959	17.5887	8.31187	12.2263
25	21.1873	0.00533953	11.8816	15.1136	8.23314
26	22.5479	0.011932	8.82038	7.79222	23.9816
27	24.2298	0.00842111	15.1938	5.73092	17.8177
28	15.3088	0.0485025	16.6884	5.69911	17.2356
29	16.3671	0.0181136	19.9829	12.7158	12.9681
